no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,debt_to_income_ratio
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.2584824144820932,1.514441764173963,-0.5103710550680124,-0.48943908792073526,0.37124997944792176,-0.7216769073165409,1.6371365337750485,0.5726933590801428,0.8263748146309814,0.620213498968436
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.768944128959922,-0.9790324722556996,-0.8600033826622476,0.689672673636153,0.0655747263341565,-0.7674366206086422,-0.7832126458336464,-1.0358045168799335,-0.6889267510798496,-1.373694183970548
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.48439303514349885,-0.4163458082826341,0.18889360012045814,0.741948564542616,-0.4999244919263092,0.19351735852548332,-0.8595299623077943,-0.8192759566545387,-0.6633304408482478,0.15132300290573503
0.33350433062155294,-1.002638913839042,0.9851757526982476,-1.6937351838632975,-1.6189506391270287,-0.8600033826622476,-1.244535289902979,-1.0195724222197102,-1.0877546136533507,-1.5245808630110844,-1.4997942887914941,-1.5489627748616726,-2.2224900746490404
-1.4350007766340427,-1.002638913839042,-1.015047312381726,1.4363268481173577,0.3449361488573956,0.5385259277146934,-0.8263281626512747,-0.20953300146823223,0.9714324844912039,2.0623330112738736,1.5625382058248052,1.3741358535872614,-1.6446135516746225
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.04914026576229459,0.02497706542173093,-0.5103710550680124,0.3353583019367925,-0.9584373715969571,0.5824749215083436,-0.25989390429663123,-0.5408820935076023,-0.4022480764859086,-0.049305490910138805
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.1162068675738814,1.3158464710069986,-1.209635710256483,0.24823181709268746,1.211856925510776,0.6282346348004448,0.6668163671751663,-0.26248823036066604,0.8161362905383407,0.5269216699073719
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.013571379035241691,0.1794400712182587,-1.5592680378507182,-0.5591402757960193,-0.16368171350116745,-0.5157581975020855,0.20891246833027818,-0.16969027597835395,-0.1002116157530065,0.508862477307016
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-1.6937351838632975,-1.541719136228765,-1.209635710256483,-1.5001063121123537,-1.0195724222197102,-1.1106344702994013,-1.5354833367931056,-1.4688616373307233,-1.554082036907993,1.693545511890366
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.9027935472115641,0.45526686728348686,0.18889360012045814,-0.7972860010365731,-0.31651934005805005,-0.7903164772546928,0.08898525672804554,1.4388075999817225,-0.002945636872919363,-0.7576572142705785
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-0.093135281145917,-0.5046103830235071,-0.5103710550680124,-0.07123196066903104,-0.5763433052047505,0.05623821864917968,-0.020039481092165943,-0.13875762451758325,-0.21283538077205474,-1.313410384916678
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-1.3024774298657156,-1.3210576993765824,0.5385259277146934,-1.2561521545488596,-0.6680458811388801,-0.950475473777047,-1.2847264398066192,-0.9120739110368508,-1.1906144316192464,-1.1835418578120553
0.9230060330400848,-1.002638913839042,-1.015047312381726,-1.5158907502280328,-1.365189986747019,0.18889360012045814,-0.8553703242659765,-0.9125860836298922,-1.0648747570073,-1.3392388087167248,-1.3451310314876406,-1.3953849134720613,0.8543950290604932
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.2709797147811815,-0.6480403169774257,-0.16073872747377713,-0.8727956212347975,-0.8208835076957627,0.3994360683399388,-0.5651631701932234,-0.26248823036066604,-0.49439479331967534,-1.389844634321725
0.9230060330400848,-1.002638913839042,0.9851757526982476,1.0450690941197758,1.8013016320818003,0.8881582553089287,0.9452436958455278,1.135438112232335,0.8799130579070015,0.2634248372403839,1.2222790397563275,0.903163745325787,1.588651701536632
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-1.2313396564116097,-1.111429334367009,1.237790582903164,0.7477569968655564,-0.7597484570730096,-0.6759171940244397,-0.979457173910027,-1.2523330771053285,-1.0728714045538776,0.3299259772918227
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.7333752422328691,-0.6921726043478622,1.5874229104973991,1.6596808715671891,-0.7444646944173214,-0.9047157604849457,-0.4997483275010965,-0.6646126993506851,-0.7964312540525775,-0.04069881929137091
1.5125077354586167,0.9973680316985328,0.9851757526982476,1.1873446410279873,0.2566715741165226,0.18889360012045814,0.11463787366505973,1.196573162855088,1.9781461769174309,1.1792326349301603,0.26336684447243586,1.4406862601894264,-1.523198005624146
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.4048291330328236,0.7752259507191515,1.5874229104973991,1.2705159059301867,0.9214654350526992,0.37655621169388814,0.710426262303251,1.1604137368347862,0.9185215314647481,0.9897418811298274
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.4091840900468742,-1.365189986747019,0.5385259277146934,-0.7392016778071697,-1.126558760809528,-1.0191150437151988,-1.19750664955045,-1.31419838002687,-1.3851463893794207,-0.747619529069264
0.9230060330400848,0.9973680316985328,-1.015047312381726,1.6141712817526221,1.3599787583774352,1.5874229104973991,0.4573353807185396,2.434557937965837,0.5824749215083436,2.465724541208656,0.41803010177628935,2.1727407328132404,-0.2120253762024699
0.9230060330400848,-1.002638913839042,-1.015047312381726,-0.44882414841644597,-0.030188293791314696,1.5874229104973991,-1.0005811323394849,-0.1483979508454792,-0.3327193443336806,-0.3253087469887581,-0.7574106537329972,-0.4022480764859086,1.5610480672330176
0.33350433062155294,-1.002638913839042,0.9851757526982476,1.4718957348444104,1.514441764173963,-0.5103710550680124,-0.3616535768160479,0.9826004856754522,0.7655137746767484,1.8769909569795138,-0.015027018674500457,1.379255115633582,0.2523957696390627
-1.4350007766340427,-1.002638913839042,-1.015047312381726,0.04914026576229459,0.3559692207000047,0.5385259277146934,-0.001530772793747,-0.026127849599973076,1.085831767721457,0.14349762563815127,-0.41715148766451954,0.23254041725781788,0.9189450662012524
0.9230060330400848,-1.002638913839042,0.9851757526982476,0.47596690648692935,0.3559692207000047,0.8881582553089287,-1.6278918232170412,1.563383466591606,-0.30983948768763003,-0.13996669269439857,1.0366831309917033,0.5601731882223219,-0.1945430744768478
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.5471046799410352,-0.019155221948705572,1.237790582903164,-0.7566269747759907,-0.9584373715969571,-0.03528120793502275,0.3288396799325108,0.6345586620016842,-0.06949604347508424,-1.2053379742491943
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-1.1957707696845568,-1.0452309033113543,-0.16073872747377713,0.010086091852133673,-0.39293815333649135,-0.5157581975020855,-1.1647992282043864,-0.9739392139583921,-0.9551283774885091,0.6075860635222955
-1.4350007766340427,0.9973680316985328,0.9851757526982476,-1.4447529767739271,-1.365189986747019,0.18889360012045814,0.09140414437329838,-1.0348561848753983,-0.9733553304230976,-1.2302140708965135,-1.31419838002687,-1.3595500791478188,-0.320415646901329
-1.4350007766340427,0.9973680316985328,-1.015047312381726,0.8672246604845112,1.0951850341548162,0.5385259277146934,1.6074049806607262,2.0677476342293186,1.4747893307043172,0.18710752076623588,1.7790667660502002,1.4048514258651839,0.5970555476593322
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.47596690648692935,0.49939915465392337,1.5874229104973991,-1.1632172373818144,-0.7903159823843862,0.26215692846363514,0.5359866817909126,0.3870974503155186,0.10967812814612889,0.14636180917278804
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.48032186350098,-1.4203553459600646,0.8881582553089287,-0.3209945505554655,-1.126558760809528,-1.0877546136533507,-1.3610437562807671,-1.283265728566099,-1.472173844166867,-0.7306669940626002
-0.8454990742155108,0.9973680316985328,-1.015047312381726,0.7605180003033525,0.8414243817748063,-1.5592680378507182,-0.2861439566178235,1.150721874888023,0.8570332012609508,0.6668163671751663,1.4078749485209516,1.1232920133175632,0.29496137384057775
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-1.3024774298657156,-1.265892340163537,-1.209635710256483,1.398301417034874,-0.6833296437945684,-0.9047157604849457,-1.1538967544223653,-1.2214004256445576,-1.1752566454802853,-0.5841486557907174
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.5555308085976046,-0.39427966459741587,-0.16073872747377713,1.7293820594424731,-0.6680458811388801,-0.5157581975020855,-0.6741879080134349,-0.13875762451758325,-0.6786882269872089,0.542710564009398
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-1.5158907502280328,-1.3872561304322373,-1.5592680378507182,-0.9366883767871411,-1.0501399475310866,-1.1335143269454517,-1.4591660203189576,-1.406996334409182,-1.5233664646300706,0.4348197876455568
-1.4350007766340427,0.9973680316985328,-1.015047312381726,0.938362433938617,1.0620858186269888,-0.16073872747377713,0.24242338476974712,1.4258296026904116,1.314630334181963,1.3318672678784564,-0.13875762451758325,1.3741358535872614,0.3857785256619931
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-1.124632996230451,-0.9238671130426539,-1.209635710256483,1.0556039099813943,-1.126558760809528,-0.35559920097973124,-1.1211893330763019,-0.7883433051937679,-1.1138255009244407,0.9868924737178416
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.262553586124612,-0.26188280248610635,-1.5592680378507182,0.3237414372909118,-1.065423710186775,0.010478505357078467,0.08898525672804554,-0.6646126993506851,-0.4227251246711901,-1.315821736878833
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.36926024630577065,0.28977078964434994,-0.8600033826622476,1.4447688756183967,-0.6986134064502566,1.3603900474740642,0.09988773051006669,0.8820198736878498,0.26325598953574014,-0.12232110669230933
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-0.9467885625951865,-0.670106460662644,-0.5103710550680124,-1.3490870717159051,-0.8055997450400745,-1.0877546136533507,-1.044872016602154,-0.5099494420468317,-1.088229190692839,1.3438994773779187
1.5125077354586167,0.9973680316985328,0.9851757526982476,1.4007579613903047,1.790268560239191,-1.5592680378507182,0.4457185160726589,0.6922089952173752,1.3375101908280136,0.6014015244830395,1.1604137368347862,1.0055489862521945,0.8357472405531627
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-0.1287041678729699,0.05807628094955831,-1.209635710256483,-0.7682438394218714,0.8908979097413227,0.03335836200312907,0.11079020429208784,-0.41715148766451954,0.288852299767342,0.586581045178619
0.33350433062155294,0.9973680316985328,0.9851757526982476,-0.093135281145917,-0.40531273644002497,0.18889360012045814,-0.3790788737848689,-0.5916270678604387,0.6968742047385966,0.045375361599960945,0.13963623862935304,0.0021736251734010125,-0.9987289538554757
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.9027935472115641,1.2386149681087348,0.5385259277146934,1.5493206574313227,0.2642636408581039,-0.9733553304230976,1.3863796367885621,0.758289267844767,0.6472006430097683,0.8102292141747107
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-0.6266685820517105,-0.5046103830235071,0.5385259277146934,0.8232666170637808,-1.0959912354981514,-0.9962351870691482,-0.7396027507055617,-0.13875762451758325,-0.9602476395348295,0.37124778137056613
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.3776863749623402,-0.6590733888200349,0.8881582553089287,1.0672207746272748,-0.6527621184831919,-0.9962351870691482,-0.2380889567325889,-0.015027018674500457,-0.5558259378755198,-1.1595661297312019
-0.8454990742155108,-1.002638913839042,-1.015047312381726,0.33369135957871776,0.5324983701817507,0.18889360012045814,0.21338122315504546,0.5088038433491161,-0.14968049116527576,0.5250842080088914,1.1294810853740154,0.5704117123149627,0.5746782014505358
-1.4350007766340427,-1.002638913839042,0.9851757526982476,0.19141581267050617,0.4332007235982686,0.5385259277146934,1.5957881160148455,1.4105458400347235,-0.058161064581073355,-0.009137007310144794,0.8510872222270791,0.5960080225465645,0.7045467285551585
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.23541082805412858,-0.06328750931914208,-1.209635710256483,-0.588182437410721,-0.9431536089412688,0.35367635504783757,0.09988773051006669,0.23243419301166515,-0.15140423621621024,0.5492493989405397
-0.25599737179697896,-1.002638913839042,-1.015047312381726,1.4007579613903047,1.7461362728687546,0.5385259277146934,0.40505948981207657,2.1135989221963833,0.10199793194128089,1.735258797813239,2.4595850981871554,1.952612464821464,0.761156086523841
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-1.2669085431386626,-1.2548592683209276,-1.209635710256483,1.0207533160437523,-0.7138971691059449,-1.1335143269454517,-1.0775794379482173,-1.097669819801475,-1.1803759075266056,-0.7679625710772611
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.6893802268492467,0.7200605915061059,0.5385259277146934,1.049795477658454,-0.31651934005805005,0.8112734879688497,0.4487668915347434,1.4388075999817225,0.5243383538980793,0.18307464279659513
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-0.9467885625951865,-0.7032056761904714,1.237790582903164,-1.0412401586000672,-0.6527621184831919,-0.7903164772546928,-0.9249448049999213,-1.097669819801475,-1.0114402599980332,1.1341118566704507
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.7249491135762997,0.41113457991305036,0.18889360012045814,-1.3955545302994277,0.49352008069342784,-0.8818359038388952,0.5032792604448492,1.0985484339132447,0.38611827864742915,-0.5520684562459133
0.33350433062155294,-1.002638913839042,-1.015047312381726,1.4363268481173577,0.49939915465392337,1.5874229104973991,-0.9483052414330219,-0.1789654761568557,2.0010260335634813,0.928475737943674,2.4595850981871554,1.230796516290291,-1.386413403111585
-0.8454990742155108,0.9973680316985328,0.9851757526982476,0.262553586124612,0.16840699937564957,0.18889360012045814,0.7012895382820337,-0.9737211342526453,1.085831767721457,0.21981494211229932,0.7892219193055378,0.1506322245166919,-0.1873090185903832
-0.8454990742155108,0.9973680316985328,-1.015047312381726,1.5074646215714633,1.4813425486461356,0.5385259277146934,0.3237414372909118,1.502248415968853,0.9485526278451534,1.3318672678784564,2.3358544923440725,1.7273649347833675,0.14156827482866566
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.16427305460002278,-0.5597757422365528,-1.209635710256483,0.10302100901917906,-0.8055997450400745,-1.1106344702994013,-0.24899143051461006,-0.20062292743912466,-0.6684497028945681,-1.334693187017436
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-1.7293040705903502,-1.6189506391270287,-1.5592680378507182,-0.12350785157549406,-1.065423710186775,-1.1106344702994013,-1.6008981794852324,-1.4997942887914941,-1.6052746573711967,-0.8239059365992524
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.9027935472115641,1.0951850341548162,-1.209635710256483,0.4108679221350169,-0.4387894413035562,1.8866267503332281,1.3318672678784564,-0.20062292743912466,0.8673289110015444,0.5231514174171227
-0.25599737179697896,0.9973680316985328,-1.015047312381726,1.3296201879361988,0.27873771780174084,0.5385259277146934,0.6141630534379287,2.3581391246873955,-0.14968049116527576,1.6480390075570697,1.3150769941386395,1.7478419829686491,-1.6439848175466283
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-1.0534952227763452,-1.199693909107882,1.5874229104973991,1.7177651947965926,-1.126558760809528,-0.6072776240862879,-0.837725014743752,-0.8192759566545387,-1.0421558322759554,-1.5831373258262804
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-1.124632996230451,-0.84663561014439,-1.5592680378507182,1.6771061685360102,-1.0501399475310866,-0.8818359038388952,-0.8813349098718366,-0.7264780022722266,-1.0831099286465184,1.6052138821188002
0.33350433062155294,-1.002638913839042,0.9851757526982476,-1.2669085431386626,-1.111429334367009,0.5385259277146934,1.3750676877431127,-0.5152082545819975,-0.9047157604849457,-1.2956289135886403,-1.097669819801475,-1.1650181213876445,0.6865649324945186
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.5199619218705518,-0.3391143053843702,0.5385259277146934,-1.1167497787982916,0.4018175047592983,-0.17256034781132637,-0.2380889567325889,0.13963623862935304,0.007292887219721387,0.6212976727188619
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.938362433938617,0.49939915465392337,0.5385259277146934,1.6538724392442488,1.8996262450167478,2.206944743377937,0.7431336836493144,0.9438851766093912,1.6352182179496006,-0.7258234126321242
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.6266685820517105,-0.9238671130426539,0.5385259277146934,-1.6453171201858623,-0.6221945931718154,-1.0648747570073,-0.37982111589886386,-0.41715148766451954,-0.69404601312617,-1.5613412093891408
0.9230060330400848,0.9973680316985328,0.9851757526982476,0.618242453395141,0.7641928788765424,-1.209635710256483,-0.8960293505265589,-0.5763433052047505,-0.08104092122712396,0.40515699640665886,1.3150769941386395,0.19670558293357526,0.4348197876455568
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.768944128959922,-0.7363048917182987,0.5385259277146934,1.3576423907742916,-0.9584373715969571,-0.10392077787317457,-0.6959928555774771,-0.9739392139583921,-0.8322660883768201,-0.10050034795281056
0.9230060330400848,0.9973680316985328,0.9851757526982476,-1.6937351838632975,-1.5748183517565923,-1.209635710256483,1.1427303948254992,-1.0959912354981514,-1.0419949003612494,-1.5899957057032112,-1.406996334409182,-1.5796783471395948,0.015244546230620411
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.0890641095033982,-0.9900655440983086,1.237790582903164,-1.1516003727359336,-0.5304920172376857,-0.6530373373783891,-0.8704324360898155,-1.190467774183787,-0.9295320672569073,0.18307464279659513
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.6266685820517105,-0.8135363946165627,-0.5103710550680124,-1.6859761464464444,-0.6833296437945684,-0.24119991774947822,-0.7505052244875828,-0.23155557889989536,-0.6735689649408885,-1.0527651591892175
-1.4350007766340427,0.9973680316985328,0.9851757526982476,-0.9467885625951865,-1.023164759626136,0.5385259277146934,-1.6337002555399815,-0.836167270351451,-0.17256034781132637,-0.6196755391033291,-0.5099494420468317,-0.69404601312617,-0.8938351435017415
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.5115357932139822,0.36700229254261385,-1.209635710256483,1.688723033181891,0.9367491977083875,-0.3784790576257818,0.9175732641616529,0.6654913134624549,0.7700629321214573,-0.2429556023324172
1.5125077354586167,0.9973680316985328,0.9851757526982476,1.4007579613903047,0.5766306575521872,-0.8600033826622476,-0.8669871889118571,-0.34708686536942657,1.4747893307043172,1.4190870581346255,1.2532116912170983,1.0874571789933205,-1.215509495253193
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-1.2669085431386626,-1.1334954780522273,0.8881582553089287,-1.2387268575800388,-1.1571262861209044,-0.5843977674402373,-1.2520190184605557,-1.1286024712622456,-1.2929996725456538,0.4627914704065525
1.5125077354586167,0.9973680316985328,0.9851757526982476,-1.5514596369550857,-1.4755207051731103,0.5385259277146934,-0.16997531015901676,-1.1112749981538397,-1.0419949003612494,-1.4482635465369365,-1.406996334409182,-1.5182472025837503,-0.7040272961949845
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-0.9112196758681337,-0.6921726043478622,-1.5592680378507182,0.3585920312285539,-0.5304920172376857,-0.6530373373783891,-0.5978705915392868,-0.6027473964291438,-0.7042845372188108,0.955093087000078
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.8672246604845112,0.8414243817748063,0.8881582553089287,-1.471064150497652,1.1660056375437113,-0.8589560471928446,0.09988773051006669,1.7790667660502002,0.5396961400370404,0.0823765848570103
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-1.5870285236821386,-1.541719136228765,0.5385259277146934,-0.9134546474953799,-1.0348561848753983,-0.9047157604849457,-1.4155561251908728,-1.283265728566099,-1.4261004857499837,-1.6630564194291253
0.9230060330400848,-1.002638913839042,0.9851757526982476,1.4718957348444104,1.2496480399513439,-0.8600033826622476,0.3585920312285539,-0.9890048969083336,-1.0419949003612494,1.2773548989683507,0.10870358716858235,0.05336624563660476,-0.18542187357652287
-0.8454990742155108,0.9973680316985328,0.9851757526982476,0.15584692594345328,0.49939915465392337,-0.16073872747377713,-1.674359281800564,0.8144790964628813,-0.03528120793502275,0.47057183909878575,-0.5099494420468317,0.40147606478639025,0.9917105626144728
0.33350433062155294,0.9973680316985328,-1.015047312381726,1.1873446410279873,1.7571693447113637,1.237790582903164,-0.0073392051166873366,2.006612583606566,2.092545460147684,0.5795965769189972,1.0985484339132447,1.5942641215790376,1.1940511768725848
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-0.6978063555058163,-0.4494450238104615,-0.5103710550680124,-0.5591402757960193,-0.606910830516127,-0.08104092122712396,-0.4125285372449273,-0.9739392139583921,-0.5763029860608013,0.9897418811298274
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.04914026576229459,-0.3280812335417611,1.5874229104973991,-0.5068643848895563,0.906181672397011,-0.6759171940244397,0.1762050469842147,0.13963623862935304,0.25813672748941974,-1.08210608516229
-1.4350007766340427,-1.002638913839042,-1.015047312381726,0.08470915248934749,-0.47151116749567973,1.237790582903164,0.619971485760869,0.8297628591185696,-0.538638054148136,-0.27079637807865237,0.8201545707663085,0.16599001065565303,-1.5680582515615922
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-0.8756507891410807,-0.8025033227739535,0.18889360012045814,-1.709209875738206,-0.836167270351451,-0.5843977674402373,-0.8268225409617309,-0.5099494420468317,-0.8834587088400239,0.07979458337137962
-1.4350007766340427,-1.002638913839042,0.9851757526982476,0.7249491135762997,0.37803536438522295,1.5874229104973991,0.9859027221061102,1.79263990642693,1.8637468936871775,0.8630608952515471,0.046838284247040944,1.4304477360967855,-0.6229825815554799
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.6622374687787633,-0.5597757422365528,-0.8600033826622476,1.3227917968366496,0.15727730226828607,0.23927707181758454,-0.7068953293594983,-0.6027473964291438,-0.32545914579110297,0.27747907211495565
0.33350433062155294,-1.002638913839042,-1.015047312381726,1.0095002073927228,1.4151441175904809,-1.209635710256483,-1.1980678313194564,2.3428553620317074,1.8866267503332281,0.3288396799325108,-0.32435353328220745,1.3075854469850967,0.9287501351340259
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.19141581267050617,0.5876637293947964,-0.5103710550680124,1.5841712513689648,-0.3012355774023618,1.0400720544293558,0.45966936531676456,0.8820198736878498,0.493622781620157,1.124121969970095
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.0179263360492923,-1.0893631906817909,-1.5592680378507182,-0.5475234111501386,-0.897302320974204,-0.7445567639625915,-1.0230670690381116,-0.6646126993506851,-1.0575136184149165,-0.9764787516592291
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.36926024630577065,0.7862590225617606,-0.16073872747377713,0.7709907261573178,0.7074927578730635,1.085831767721457,0.21981494211229932,0.20150154155089445,0.616485070731846,1.1157697696140598
0.9230060330400848,0.9973680316985328,0.9851757526982476,-0.23541082805412858,0.1353077838478222,-0.8600033826622476,-0.5068643848895563,-0.31651934005805005,0.5824749215083436,-0.22718648295056776,0.23243419301166515,-0.04389973324348236,1.235827066710435
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.262553586124612,-0.12948594037479683,0.5385259277146934,-1.0586654555688881,-0.545775779893374,1.2459907642438113,-0.009137007310144794,0.5726933590801428,0.1864670588409345,-0.9685870543285409
-1.4350007766340427,0.9973680316985328,-1.015047312381726,1.1517757543009344,1.790268560239191,1.237790582903164,-0.24548493035724112,0.8908979097413227,-0.46999848420998425,1.1683301611481391,0.41803010177628935,0.8110170284920203,1.329576627771385
1.5125077354586167,0.9973680316985328,0.9851757526982476,0.7249491135762997,0.03601013726434006,-1.209635710256483,-0.7333932454842294,0.01972343836709171,0.9256727711991027,0.786743578777399,1.376942297060181,0.8110170284920203,-1.3557618764210024
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-1.2313396564116097,-1.177627765422664,0.5385259277146934,0.42248478678089757,-0.8514510330071392,-0.5157581975020855,-1.2520190184605557,-1.1286024712622456,-1.1752566454802853,-0.2994368848305819
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.19141581267050617,0.16840699937564957,0.5385259277146934,1.485427901878979,-1.0807074728424633,1.20023105095171,-0.05274690243822939,0.07777093570781164,-0.10533087779932686,-0.01472511387044637
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.15584692594345328,0.42216765175565946,-1.209635710256483,-0.018956069762568008,-0.9737211342526453,-0.21832006110342758,0.38335204884261653,0.10870358716858235,-0.1770005464478121,0.7781086215305049
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-1.124632996230451,-1.1555616217374456,-1.5592680378507182,1.5667459544001439,-0.4235056786478679,-0.6072776240862879,-1.2302140708965135,-0.8192759566545387,-0.9909632118127517,-0.8680717514850349
-0.8454990742155108,0.9973680316985328,-1.015047312381726,1.4718957348444104,1.602706338914836,-0.16073872747377713,0.03912825346683536,1.5786672292472943,1.5663087572885197,2.236772591786212,2.1811912350402194,2.290483759878609,0.3983349840442578
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.9112196758681337,-1.0010986159409179,1.5874229104973991,-0.7101595161924681,-0.24010052677960875,-0.950475473777047,-0.6196755391033291,-0.5408820935076023,-0.6735689649408885,-0.9246039945388372
